mp-547956,False
mp-552098,False
mp-568404,False
mp-8606,False
mp-554355,False
mp-558050,False
mp-754326,False
mp-976772,False
mp-972156,False
mp-625397,False
mp-571491,False
mp-975797,False
mp-555718,False
mp-32686,False
mp-865007,False
mp-5501,False
mp-2654,False
mp-2128,False
mp-1024071,False
mp-1052,False
mp-1019266,False
mp-7961,False
mp-864762,False
mp-4081,False
mp-1016929,False
mp-570198,False
mvc-15,False
mp-10969,False
mp-753380,False
mp-864937,False
mp-864790,False
mp-865430,False
mp-867189,False
mp-961664,False
mp-213,False
mp-1018132,False
mp-2285,False
mp-2367,False
mp-999188,False
mp-999145,False
mp-15781,False
mp-1007690,False
mp-10873,False
mp-1006146,False
mp-1731,False
mp-1029347,False
mp-1029550,False
mp-8884,False
mp-29771,False
mp-11958,False
mp-14006,False
mp-865505,False
mp-2349,False
mp-14628,False
mp-10782,False
mp-12675,False
mp-10953,False
mp-12806,False
mp-11313,False
mp-1326,False
mp-2698,False
mp-557938,False
mp-19747,False
mp-862989,False
mp-30490,False
mp-542583,False
mp-862795,False
mp-22817,False
mp-13068,False
mp-30495,False
mp-866164,False
mp-865896,False
mp-862996,False
mp-1329,False
mp-84,False
mp-977404,False
mp-11,False
mp-117,False
mp-863684,False
mp-21342,False
mp-5077,False
mp-864620,False
mp-979431,False
mp-961695,False
mp-2074,False
mp-34240,False
mp-865426,False
mp-977570,False
mp-862667,False
mp-865433,False
mp-22905,False
mp-861481,False
mp-984791,False
mp-863675,False
mp-22673,False
mp-980392,False
mp-972949,False
mp-862740,False
mp-23285,False
mp-9935,False
mp-7243,False
mp-21377,False
mp-865753,False
mp-864944,False
mp-862711,False
mp-862981,False
mp-865158,False
mp-862938,False
mp-864780,False
mp-865813,False
mp-972530,False
mp-865231,False
mp-972540,False
mp-978537,False
mp-978815,False
mp-867149,False
mp-9,False
mp-864924,False
mp-867171,False
mp-30352,False
mp-867252,False
mp-973894,False
mp-867181,False
mp-7777,False
mp-862767,False
mp-11250,False
mp-6972,False
mp-8458,False
mp-6914,False
mp-567116,False
mp-764309,True
mp-979933,False
mp-986716,False
mp-961668,False
mp-9927,True
mp-9926,False
mp-975652,False
mvc-3525,False
mvc-14714,False
mp-675576,False
mp-985287,False
mp-3718,True
mp-984796,False
mp-3829,False
mp-561825,False
mp-972528,False
mp-7955,False
mp-7921,True
mp-755219,False
mp-974325,False
mp-866020,False
mp-866024,False
mp-867200,False
mp-3532,False
mp-31152,False
mp-7907,False
mp-27296,False
mp-4756,False
mp-22151,False
mp-864962,False
mp-20608,False
mp-30472,False
mp-30498,False
mp-505515,False
mp-29208,False
mp-22446,False
mp-22566,False
mp-30598,False
mp-971738,False
mp-9307,False
mp-4106,False
mp-281,False
mp-567097,False
mp-571443,False
mp-30767,False
mp-15624,False
mp-7541,False
mp-3881,False
mp-2324,False
mp-539,False
mp-975638,False
mp-776264,False
mp-1008488,False
mp-1009639,False
mp-5549,False
mp-754515,False
mp-567601,False
mp-568106,False
mp-561909,False
mp-561926,True
mp-20329,False
mp-558838,False
mp-559931,True
mp-998414,False
mp-1039147,False
mp-753712,False
mp-976229,False
mp-561475,True
mp-973869,False
mp-28630,False
mp-865117,False
mp-976744,False
mp-867234,False
mp-5504,False
mp-24943,False
mp-1022726,False
mp-30040,False
mp-10316,False
mp-11465,False
mp-11499,False
mp-19148,False
mp-1019277,False
mp-1958,False
mp-1013642,False
mp-1016931,False
mp-2673,False
mp-19722,False
mp-561067,False
mvc-13442,False
mp-864952,False
mp-30349,False
mp-1008920,False
mp-86,False
mp-404,False
mp-569785,False
mp-4316,True
mp-1029878,False
mp-1009079,False
mp-976150,False
mp-8415,False
mp-7812,False
mp-6908,False
mp-16245,False
mp-16267,False
mp-10213,False
mp-13920,False
mp-1211,False
mp-16766,False
mp-2604,False
mp-10784,False
mp-2611,False
mp-1261,False
mp-12622,False
mp-865755,False
mp-15776,False
mp-1937,False
mp-11248,False
mp-11468,False
mp-557142,False
mp-863744,False
mp-20895,False
mp-22660,False
mp-21024,False
mp-25054,False
mp-4483,False
mp-4541,False
mp-21202,False
mp-22864,False
mp-4770,False
mp-867217,False
mp-3398,False
mp-553932,False
mp-2574,False
mp-568398,False
mp-18919,False
mp-961684,False
mp-12055,False
mp-30657,False
mp-867131,False
mp-22620,False
mp-19276,False
mp-866228,False
mp-29826,True
mp-20621,False
mp-27579,False
mp-20900,False
mp-866014,False
mp-30790,False
mp-569535,False
mp-984049,False
mp-10616,False
mp-1423,False
mp-30800,False
mp-134,False
mp-978911,False
mp-999027,False
mp-315,False
mp-866005,False
mp-979176,False
mp-865713,False
mp-865578,False
mp-867178,False
mp-979427,False
mp-977415,False
mp-977391,False
mp-977369,False
mp-973646,False
mp-862747,False
mp-981530,False
mp-984627,False
mp-10009,False
mp-10261,False
mp-974527,False
mp-861508,False
mp-865297,False
mp-1009533,False
mp-4043,False
mp-1385,False
mp-2495,False
mp-1009787,False
mp-863674,False
mp-863651,False
mp-971799,False
mp-865254,False
mp-1009829,False
mp-20590,False
mp-6847,False
mp-979435,False
mp-983607,False
mp-7474,False
mp-7739,False
mp-7437,False
mp-738,False
mp-971631,False
mp-3574,False
mp-879,False
mp-11470,False
mp-675120,False
mp-675009,False
mp-5724,False
mp-8439,False
mp-978283,False
mp-853247,False
mp-28069,False
mp-989580,False
mp-989528,False
mp-978929,False
mp-1725,False
mp-69,False
mp-18728,False
mp-22375,False
mp-973232,False
mp-9060,False
mp-1029490,False
mp-1025158,False
mp-1748,False
mp-997009,False
mp-976356,False
mp-631388,False
mp-978294,False
mp-975658,False
mp-3102,False
mp-28602,False
mp-20296,False
mp-23712,False
mp-1017552,False
mp-19991,False
mp-3839,False
mp-20686,False
mp-3650,False
mp-30591,False
mp-569265,False
mp-554973,False
mp-5621,False
mp-770997,False
mp-8605,False
mp-1009733,False
mp-10748,False
mp-8017,False
mp-547125,False
mp-567768,True
mp-1009755,False
mp-552008,False
mp-554107,False
mp-554352,False
mp-2151,False
mp-568748,False
mp-568908,False
mp-976138,False
mp-861876,False
mp-30244,False
mp-761474,False
mp-1021667,False
mp-662,False
mp-761456,False
mp-862882,False
mp-560023,False
mp-8628,False
mp-6985,False
mp-556546,False
mp-554095,True
mp-11816,False
mp-9166,False
mp-1019280,True
mp-560671,False
mp-23054,False
mp-778364,False
mp-314,False
mp-1002124,False
mp-1018732,False
mp-675748,False
mp-19438,False
mp-5821,False
mp-24864,False
mp-676011,False
mp-863720,False
mp-864901,True
mp-865856,False
mp-1008634,False
mp-2201,False
mp-18,False
mp-541840,False
mp-1018096,False
mp-580287,False
mp-999450,False
mp-13495,False
mp-4668,False
mp-9247,False
mp-1364,False
mp-1399,True
mp-10485,False
mp-1245,False
mp-1883,False
mp-1078,False
mp-10785,False
mp-12769,False
mp-2410,False
mp-13313,False
mp-2000,False
mp-22648,False
mp-30816,False
mp-4324,False
mp-30600,False
mp-29210,False
mp-27335,False
mp-9934,False
mp-10615,False
mp-5528,False
mp-613,False
mp-1013529,False
mp-22736,False
mp-19048,False
mp-976114,False
mp-1011377,False
mp-399,False
mp-978089,False
mp-21175,False
mp-978555,False
mp-997005,False
mp-146,False
mp-1519,False
mp-980199,False
mp-866082,False
mp-982772,False
mp-1013547,False
mp-30779,False
mp-979712,False
mp-30461,False
mp-862830,False
mp-866180,False
mp-977380,False
mp-862979,False
mp-542496,False
mp-861947,False
mp-980053,False
mp-20491,False
mp-867826,False
mp-980662,False
mp-866018,False
mp-20358,False
mp-961685,False
mp-983123,False
mp-864610,False
mp-2306,False
mp-9567,False
mp-9440,False
mp-8452,False
mp-672254,False
mp-1219,False
mp-7363,False
mp-9085,False
mp-1018179,False
mp-7623,False
mp-9768,False
mp-862742,False
mp-978088,False
mp-677105,False
mp-3204,False
mp-989605,False
mp-975651,False
mvc-15835,False
mp-975359,False
mp-3033,False
mp-5285,False
mp-982245,False
mp-9744,False
mp-861499,False
mp-865067,False
mp-973269,False
mp-1021305,False
mp-752426,False
mp-1025313,False
mp-996979,False
mp-979984,False
mp-979419,False
mp-978514,False
mp-764337,False
mp-641365,False
mp-29342,False
mp-2988,False
mp-23195,False
mp-31145,False
mp-31148,False
mp-23714,False
mp-21893,False
mp-505042,False
mp-865930,False
mp-20497,True
mp-20525,False
mp-27546,False
mp-30449,False
mp-22284,False
mp-3682,False
mp-778780,False
mp-776952,False
mp-3927,False
mp-31503,False
mp-30610,False
mp-863705,False
mp-31584,False
mp-567314,False
mp-767525,False
mp-862728,False
mp-777555,False
mp-770595,False
mp-760376,False
mp-866311,False
mp-985586,False
mp-7885,False
mp-768197,False
mp-862977,False
mp-5479,False
mp-551900,False
mp-643009,False
mp-7848,False
mp-558694,False
mp-570091,False
mp-568974,False
mp-8180,False
mp-28592,False
mp-541754,False
mp-570691,False
mp-980064,False
mp-510086,False
mp-15951,False
mp-571188,False
mp-22712,False
mp-975822,False
mp-1019138,False
mp-631383,False
mp-19851,False
mp-1016200,False
mp-1018702,False
mp-1018770,False
mp-15697,False
mp-626680,False
mp-625487,False
mp-1016831,False
mp-1018679,False
mp-1500,False
mp-571335,False
mp-1018070,False
mp-862962,False
mp-1007821,False
mp-546142,False
mp-1009223,False
mp-20305,False
mp-568705,False
mp-999336,False
mp-999130,False
mp-999337,False
mp-999127,False
mp-568280,False
mp-1024991,False
mp-1011860,False
mp-20545,False
mp-10175,False
mp-1831,False
mp-13900,False
mp-14099,False
mp-12070,False
mp-16645,False
mp-1698,False
mp-12574,False
mp-11222,False
mp-1125,False
mp-2406,False
mp-11471,False
mp-2413,False
mp-15885,False
mp-2743,False
mp-331,False
mp-22717,False
mp-626689,False
mp-21215,False
mp-23300,False
mp-4728,False
mp-999069,False
mp-29731,True
mp-21294,False
mp-23024,False
mp-764277,True
mp-16370,False
mp-19962,False
mp-11771,False
mp-5702,False
mp-1029,False
mp-17875,False
mp-4182,False
mp-864598,False
mp-30437,False
mp-29973,False
mp-866289,False
mp-1371,False
mp-680580,False
mp-977554,False
mp-983154,False
mp-983229,False
mp-21242,False
mp-4897,False
mp-973847,False
mp-1009582,False
mp-862948,False
mp-24286,False
mp-972062,False
mp-936,False
mp-580364,False
mp-972640,False
mp-861913,False
mp-10750,False
mp-962063,False
mp-7163,False
mp-866128,False
mp-3762,False
mp-155,False
mp-12765,False
mp-865660,False
mp-23171,False
mp-865894,False
mp-1687,False
mp-867799,False
mp-865708,False
mp-864932,False
mp-972984,False
mp-865096,False
mp-16501,False
mp-866077,False
mp-867169,False
mp-88,False
mp-16260,False
mp-8459,False
mp-7486,False
mp-9566,False
mp-7376,False
mp-973465,False
mp-973300,False
mp-971911,False
mp-877,False
mp-684597,False
mp-866220,False
mvc-3988,True
mp-864800,False
mp-4953,False
mp-1038916,False
mp-989562,False
mp-989553,False
mp-989537,False
mp-989523,False
mp-1029580,False
mp-1025478,False
mvc-14006,False
mp-6982,False
mp-984754,False
mp-981547,False
mp-900,False
mp-1016601,False
mp-1779,False
mp-753360,False
mp-755323,False
mp-764233,False
mp-978964,False
mp-974322,False
mp-996992,False
mp-978281,False
mp-764061,False
mp-1025351,False
mp-31212,False
mp-30579,False
mp-862841,False
mp-30245,False
mp-35388,False
mp-861955,False
mp-29011,False
mp-2265,False
mp-9919,False
mp-3654,False
mp-27705,False
mp-22414,True
mp-27932,False
mp-3988,False
mp-18895,False
mp-30650,False
mp-559117,False
mp-556939,False
mp-754628,False
mp-29243,False
mp-8566,False
mp-977057,False
mp-9844,False
mp-1029616,False
mp-643718,False
mp-754779,False
mp-567912,False
mp-862262,False
mp-557483,False
mp-555307,False
mp-561751,False
mp-558046,False
mp-568695,False
mp-555477,False
mp-570014,False
mp-568895,False
mp-972415,False
mp-1025219,False
mp-565794,False
mp-570689,False
mp-571039,False
mp-560902,False
mp-556264,False
mp-571249,False
mp-557,False
mp-865014,False
mp-554144,False
mp-1022728,False
mp-1022732,False
mp-556382,False
mp-11091,False
mp-11770,False
mp-1019362,False
mp-1019259,False
mp-1018780,False
mp-5538,False
mp-18740,False
mp-571343,False
mp-21418,False
mp-2011,False
mp-754352,False
mp-21477,False
mp-10519,False
mp-862601,True
mp-2399,False
mp-2696,False
mp-11698,False
mp-10564,False
mp-999474,False
mp-2103,False
mp-19920,False
mp-1001783,False
mp-556,False
mp-621131,False
mp-5166,False
mp-1018656,False
mp-1009083,False
mp-2481,False
mp-1356,False
mp-16250,True
mp-10162,False
mp-10189,False
mp-1378,False
mp-2316,False
mp-10446,False
mp-10632,False
mp-12467,False
mp-2068,True
mp-10752,False
mp-12759,False
mp-631362,False
mp-11229,False
mp-11269,False
mp-11302,False
mp-15783,False
mp-15793,False
mp-15795,False
mp-2750,False
mp-30805,False
mp-1016197,False
mp-435,False
mp-437,False
mp-22739,False
mp-21087,False
mp-28150,True
mp-21321,False
mp-4824,False
mp-21413,False
mp-1406,False
mp-10824,False
mp-1013558,False
mp-241,False
mp-2693,False
mp-863664,False
mp-1021499,False
mp-30358,False
mp-561412,False
mp-21124,False
mp-866015,False
mp-978515,False
mp-978950,False
mp-980068,False
mp-977583,False
mp-33032,False
mp-2863,False
mp-864997,False
mp-866061,False
mp-30822,False
mp-865964,False
mp-982869,False
mp-756094,False
mp-867222,False
mp-865123,False
mp-865808,False
mp-863743,False
mp-973606,False
mp-867921,False
mp-867868,False
mp-972879,False
mp-215,False
mp-981393,False
mp-861588,False
mp-864614,False
mp-865546,False
mp-863698,False
mp-754940,False
mp-865735,False
mp-866081,False
mp-22873,False
mp-861483,False
mp-976596,False
mp-7466,False
mp-9690,False
mp-767,True
mp-5784,False
mp-9565,False
mp-7303,False
mp-8175,False
mp-981210,False
mp-34467,False
mp-979923,False
mp-861956,False
mp-979026,False
mp-9588,False
mp-978987,True
mp-6812,False
mp-777047,False
mp-9978,False
mp-989548,False
mp-861738,False
mp-9743,False
mp-8033,False
mp-8073,True
mp-7568,False
mp-569,False
mp-981458,False
mp-3053,False
mp-568920,False
mp-3808,False
mp-5259,False
mp-20479,False
mp-7951,False
mp-1025473,False
mp-972408,False
mp-1013549,False
mp-752927,False
mp-977184,False
mp-1013734,False
mp-23237,False
mp-28567,False
mp-764949,False
mp-4152,False
mp-21765,False
mp-20275,False
mp-28884,False
mp-10952,False
mp-22052,False
mp-20533,False
mp-30381,False
mp-30494,False
mp-20698,False
mp-31380,False
mp-27731,False
mp-555321,False
mp-756490,False
mp-1013550,False
mp-6058,False
mp-676512,False
mp-30871,False
mp-380,False
mp-4549,False
mp-8016,False
mp-20432,False
mp-754673,False
mp-30780,False
mp-5350,False
mp-549709,False
mp-550111,False
mp-568172,False
mp-20195,False
mp-862717,False
mp-569752,False
mp-555359,False
mp-13117,False
mp-15845,False
mp-558547,False
mp-570018,False
mp-570050,False
mp-562809,False
mp-582736,False
mp-754185,False
mp-7931,False
mp-11798,False
mp-20372,False
mp-865648,False
mp-565246,False
mp-1013533,False
mp-862788,False
mp-542429,False
mp-556353,False
mp-560936,False
mp-981749,False
mp-4508,False
mp-1029640,False
mp-1019279,False
mp-1019255,False
mp-510436,False
mp-1018752,False
mp-570632,False
mp-1018728,False
mp-556777,False
mp-1926,False
mp-973841,False
mp-862750,False
mp-867259,False
mp-2474,False
mp-21276,False
mp-1039019,False
mp-999124,False
mp-999470,False
mp-8281,False
mp-19405,False
mp-10078,False
mp-19069,False
mp-10204,False
mp-1640,False
mp-2170,False
mp-14105,False
mp-16646,False
mp-12265,False
mp-10658,False
mp-12520,False
mp-11022,False
mp-2666,False
mp-15316,False
mp-11290,False
mp-11300,False
mp-29136,False
mp-1140,False
mp-1334,False
mp-15796,False
mp-15896,False
mp-1990,False
mp-2280,False
mp-30799,False
mp-21027,False
mp-1001023,False
mp-22941,False
mp-25317,False
mp-862888,False
mp-4840,False
mp-23056,False
mp-4861,False
mp-30731,False
mp-227,False
mp-1025069,False
mp-9925,False
mp-39681,False
mp-861629,False
mp-754629,False
mp-981379,False
mp-1007664,False
mp-867128,False
mp-865806,False
mp-1190,False
mp-865530,False
mp-7904,False
mp-25542,False
mp-675902,False
mp-669347,False
mp-31769,False
mp-22716,False
mp-30477,False
mp-568880,False
mp-979715,False
mp-112,False
mp-2758,False
mp-867899,False
mp-977352,False
mp-972884,False
mp-1240,False
mp-980059,False
mp-9379,False
mp-1008500,False
mp-865043,False
mp-1610,False
mp-978519,False
mp-867253,False
mp-862884,False
mp-866227,False
mp-867873,False
mp-973058,False
mp-973153,False
mp-976344,False
mp-973143,False
mp-975905,False
mp-981233,False
mp-975656,False
mp-865996,False
mp-865800,False
mp-971922,False
mp-1623,False
mp-2470,False
mp-862375,False
mp-862733,False
mp-2343,False
mp-864978,False
mp-20965,False
mp-1055,False
mp-867894,False
mp-8891,False
mp-13798,False
mp-21199,False
mp-865918,False
mp-7878,False
mp-12335,False
mp-9573,False
mp-982004,False
mvc-13455,False
mp-7426,False
mp-9719,False
mp-27562,False
mp-753,False
mp-672287,False
mp-7093,False
mp-989586,False
mp-8672,False
mp-13982,False
mp-5756,False
mp-3813,False
mp-29754,False
mp-782719,False
mp-1025282,False
mp-5111,True
mp-971948,False
mp-971979,False
mp-2918,False
mp-21875,False
mp-1025077,False
mp-1025565,False
mp-1025028,False
mp-978797,False
mp-865920,False
mp-11841,True
mp-978271,False
mp-20474,False
mp-971914,False
mp-20001,False
mp-760492,False
mp-21468,False
mp-3416,False
mp-863717,False
mp-20257,False
mp-288,True
mp-17702,False
mp-30315,False
mp-3527,False
mp-303,False
mp-23860,False
mp-1798,False
mp-30410,False
mp-675349,False
mp-30451,False
mp-20662,False
mp-36592,False
mp-30502,False
mp-29151,False
mp-20754,False
mp-22921,False
mp-37879,False
mp-18345,False
mp-27930,False
mp-18707,False
mp-685991,False
mp-30739,False
mp-675701,False
mp-2286,False
mp-4051,False
mp-771796,False
mp-766906,False
mp-850062,False
mp-5213,False
mp-985296,False
mp-2120,False
mp-5676,False
mp-2935,False
mp-559092,False
mp-36791,False
mp-568319,False
mp-553939,False
mp-568424,False
mp-5541,False
mp-559598,False
mp-557837,False
mp-768572,True
mp-973986,False
mp-675180,False
mp-864608,False
mp-733,False
mp-560242,False
mp-570698,False
mp-402,False
mp-5305,False
mp-2618,False
mp-18852,False
mp-30066,False
mp-1018941,False
mp-1018940,False
mp-865152,False
mp-36209,False
mp-1016842,False
mp-1016836,False
mp-1018684,False
mp-1018683,False
mp-1029776,False
mp-2664,False
mp-767409,False
mp-863733,False
mp-864934,False
mp-1009014,False
mp-10659,False
mp-10694,False
mp-1038715,False
mp-11228,False
mp-999455,False
mp-999318,False
mp-545512,False
mp-8635,False
mp-8237,False
mp-566131,False
mp-865893,False
mp-11550,False
mp-2516,False
mp-2173,False
mp-2327,False
mp-10597,False
mp-10649,False
mp-12701,False
mp-12712,False
mp-10996,False
mp-11181,False
mp-1124,False
mp-13312,False
mp-1749,False
mp-4255,False
mp-4300,False
mp-23050,False
mp-567538,False
mp-1025500,False
mp-6870,False
mp-12710,False
mp-1769,False
mp-864837,False
mp-861600,False
mp-977553,False
mp-20920,False
mp-981539,False
mp-21109,False
mp-978824,False
mp-22498,False
mp-867186,False
mp-865997,False
mp-865974,False
mp-865965,False
mp-992,False
mp-12777,False
mp-570835,False
mp-863669,False
mp-867109,False
mp-983425,False
mp-865986,False
mp-977445,False
mp-1307,False
mp-867771,False
mp-973653,False
mp-867869,False
mp-428,False
mp-23241,False
mp-6504,False
mp-24147,False
mp-865151,False
mp-861940,False
mp-863741,False
mp-866146,False
mp-1018025,False
mp-2806,False
mp-7542,False
mp-776791,False
mp-7771,False
mp-888,False
mp-569396,False
mp-973185,False
mp-862366,False
mp-7359,False
mp-14549,False
mp-10614,False
mp-776803,False
mp-30506,False
mp-7427,False
mp-752730,False
mp-7262,False
mp-22866,False
mp-1018100,False
mp-982596,False
mp-755293,False
mp-8053,False
mp-865329,False
mp-768240,False
mp-775777,False
mp-864659,False
mp-7879,False
mp-555480,False
mp-864805,False
mp-793,False
mp-1025274,False
mp-972549,False
mp-978507,False
mp-1029357,False
mp-865547,False
mp-866150,False
mp-766952,False
mp-20061,False
mp-23262,False
mp-30339,False
mp-20227,False
mp-35717,False
mp-30433,False
mp-18778,False
mp-1319,False
mp-38695,False
mp-22589,False
mp-4083,False
mp-569600,False
mp-781959,False
mp-776513,False
mp-776626,False
mp-865991,False
mp-22907,False
mp-8978,False
mp-764744,True
mp-6586,False
mp-545788,False
mp-9839,False
mp-561699,False
mp-561877,True
mp-972044,False
mp-1785,False
mp-1828,False
mp-15988,False
mp-866196,False
mp-555934,False
mp-19225,False
mp-556041,False
mp-556235,False
mp-10183,False
mp-18803,False
mp-3953,False
mp-12079,False
mp-12565,False
mp-977586,False
mp-1018818,False
mp-1029531,False
mp-961698,False
mp-862885,False
mp-1006886,False
mp-19365,False
mp-1755,False
mp-542090,False
mp-1029502,False
mp-551873,False
mp-643273,False
mp-862861,False
mp-1009008,False
mp-2210,False
mp-1018135,False
mp-454,False
mp-2063,False
mp-1968,False
mp-9568,False
mp-20235,False
mp-27294,False
mp-11790,False
mp-776230,False
mp-867896,False
mp-12783,False
mp-11107,False
mp-15254,False
mp-1933,False
mp-863725,False
mp-11455,False
mp-1573,False
mp-13364,False
mp-15789,False
mp-2424,False
mp-2137,False
mp-2462,True
mp-16860,False
mp-21197,False
mp-19832,False
mp-618991,False
mp-3397,False
mp-30725,False
mp-19934,False
mp-496,False
mp-321,False
mp-1077353,False
mp-31379,False
mp-1294,False
mp-864607,False
mp-19163,False
mp-977546,False
mp-979074,False
mp-10498,False
mp-14568,False
mp-997037,False
mp-22412,False
mp-29647,False
mp-18316,False
mp-144,False
mp-862846,False
mp-1002187,False
mp-979987,False
mp-978291,False
mp-867287,False
mp-11369,False
mp-862702,False
mp-11461,False
mp-864622,False
mp-318,False
mp-867145,False
mp-865360,False
mp-554769,False
mp-865449,False
mp-1006887,False
mp-5866,False
mp-863715,False
mp-862710,False
mp-864920,False
mp-865006,False
mp-973141,False
mp-23234,False
mp-862672,False
mp-775097,False
mp-972,False
mp-976793,False
mp-569408,False
mp-686717,False
mp-8456,False
mp-9179,False
mp-7375,False
mp-9321,False
mp-776784,False
mp-8236,False
mp-8161,False
mp-7725,False
mp-1066,False
mp-20351,False
mp-9843,False
mp-10026,False
mp-7339,False
mp-961697,False
mp-9776,False
mp-638,False
mp-3822,False
mp-1025180,False
mp-989576,False
mp-6952,False
mp-757,False
mp-972916,False
mp-690093,True
mp-752685,True
mp-1025526,False
mp-556788,True
mp-5190,False
mp-997086,False
mp-6867,False
mp-997006,False
mp-979009,False
mp-997100,False
mvc-10882,False
mp-996995,True
mp-973689,False
mp-7603,False
mp-866818,False
mp-778779,False
mp-34477,False
mp-30341,False
mp-30586,False
mp-971924,False
mp-30273,False
mp-31330,False
mp-1029313,False
mp-29088,False
mp-396,False
mp-863732,False
mp-556911,False
mp-867277,False
mp-715493,True
mp-675798,False
mp-2251,False
mp-754010,True
mp-753826,False
mp-765499,False
mp-610972,False
mp-754850,False
mp-754839,False
mp-754777,False
mp-1030,False
mp-998970,False
mp-754534,False
mp-754567,False
mp-11367,False
mp-547622,False
mp-549475,False
mp-603640,False
mp-552992,False
mp-553308,False
mp-34903,False
mp-2624,False
mp-862337,False
mp-554601,False
mp-562468,False
mp-861992,False
mp-567767,False
mp-640885,False
mp-643370,False
mp-973977,False
mp-764698,False
mp-864601,False
mp-568931,False
mp-568382,False
mp-556487,False
mp-571216,False
mp-865671,False
mp-3700,False
mp-4343,False
mp-631269,False
mp-640889,False
mp-985805,False
mp-862658,False
mp-769726,False
mp-864935,False
mp-1008650,False
mp-1014229,False
mp-1018122,False
mp-973571,False
mp-999539,False
mp-999490,False
mp-999126,False
mp-1018101,False
mp-865356,False
mp-7067,False
mp-21399,False
mp-11547,False
mp-2775,False
mp-10106,False
mp-11700,False
mp-11754,False
mp-1377,False
mp-13910,False
mp-11959,False
mp-16506,False
mp-10445,False
mp-12098,False
mp-31339,False
mp-10671,False
mp-12521,False
mp-12703,False
mp-12761,False
mp-11294,False
mp-11230,False
mp-11361,False
mp-1557,False
mp-13277,False
mp-2726,False
mp-15788,False
mp-2845,False
mp-22646,False
mp-21005,False
mp-22707,False
mp-436,False
mp-33322,False
mp-21290,False
mp-23245,False
mp-4864,False
mp-19929,False
mp-2396,False
mp-10128,False
mp-865841,False
mp-2340,False
mp-546011,False
mp-571203,False
mp-25524,True
mp-980062,False
mp-10965,False
mp-1025116,False
mp-865908,False
mp-973910,False
mp-866179,False
mp-972504,False
mp-977424,False
mp-867272,False
mp-864783,False
mp-866178,False
mp-862673,False
mp-862662,False
mp-2281,False
mp-978265,False
mp-510404,False
mp-11492,False
mp-983236,False
mp-866193,False
mp-866189,False
mp-504731,False
mp-972898,False
mp-861946,False
mp-10899,False
mp-505569,False
mp-19946,False
mp-22682,False
mp-1782,False
mp-2352,False
mp-5566,False
mp-865793,False
mp-1024987,False
mp-1156,False
mp-510403,False
mp-863697,False
mp-866192,False
mp-977566,False
mp-3740,False
mp-21508,False
mp-22868,True
mp-3078,False
mp-11818,False
mp-983603,False
mp-7523,False
mp-6954,False
mp-971703,False
mp-9076,False
mp-9075,False
mp-983539,False
mp-775127,False
mp-7709,False
mp-9937,False
mp-628819,False
mp-6204,False
mp-1025431,False
mp-644389,False
mp-862934,False
mp-999068,False
mp-8090,False
mp-6094,False
mp-973229,False
mp-780539,False
mp-865149,False
mp-755302,False
mp-865361,False
mp-34735,False
mp-17783,False
mp-23737,False
mp-570771,False
mp-27388,False
mp-30408,False
mp-22152,False
mp-766964,False
mp-2961,False
mp-29149,False
mp-972907,False
mp-5364,False
mp-776939,False
mp-754358,False
mp-756784,False
mp-972420,False
mp-19943,False
mp-754933,False
mp-549487,False
mp-550306,False
mp-863671,False
mp-552292,False
mp-553243,False
mp-568419,False
mp-557257,False
mp-557839,False
mp-558059,False
mp-558674,False
mp-754065,False
mp-6498,False
mp-541289,False
mp-1029799,False
mp-560338,True
mp-5127,False
mp-571041,False
mp-556520,False
mp-571263,False
mp-30247,False
mp-1911,False
mp-19142,False
mp-1029655,False
mp-1019361,False
mp-568430,False
mp-631523,False
mp-19378,False
mp-13797,False
mp-864787,False
mp-560663,False
mp-571350,False
mp-6879,False
mp-20866,False
mp-865845,False
mp-863737,False
mp-99,False
mp-15791,False
mp-1336,False
mp-1018030,False
mp-1649,False
mp-999079,False
mp-10521,False
mp-21096,False
mp-1018751,False
mp-13535,False
mp-16318,False
mp-11259,False
mp-12065,False
mp-2551,False
mp-11237,False
mp-12736,False
mp-24292,False
mp-1941,False
mp-15621,False
mp-15643,False
mp-13431,False
mp-2434,False
mp-16032,False
mp-20913,False
mp-423,False
mp-4385,False
mp-19729,False
mp-21236,False
mp-33526,False
mp-21271,False
mp-4846,False
mp-998903,False
mp-4950,False
mp-1159,False
mp-4852,False
mp-2489,False
mp-1415,False
mp-2369,False
mp-8372,False
mp-16775,False
mp-866181,False
mp-4368,False
mp-568320,False
mp-510488,False
mp-966800,False
mp-1269,False
mp-16828,False
mp-19086,False
mp-19968,False
mp-67,False
mp-983126,False
mp-977143,False
mp-979270,False
mp-16522,False
mp-865341,False
mp-11964,False
mp-867121,False
mp-682,False
mp-978523,False
mp-979425,False
mp-867756,False
mp-631316,False
mp-22580,False
mp-865340,False
mp-1008610,False
mp-865284,False
mp-972925,False
mp-4697,False
mp-30773,False
mp-998987,False
mp-978808,False
mp-865993,False
mp-983555,False
mp-5419,False
mp-568587,False
mp-851,False
mp-764895,False
mp-672340,False
mp-6962,False
mp-984728,False
mp-973266,False
mp-9158,False
mp-7298,False
mp-7068,False
mp-7753,False
mp-8842,False
mp-961657,False
mp-5126,False
mp-5749,False
mp-13449,False
mp-7977,False
mp-973156,False
mp-640041,False
